MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
-0.7587298311191571,-0.9282528038162546,0.20565695401121006,-0.45261784940463434,0.13210550353113343,1.6745670327029185,1.6750091572993333,1.487613834189005,0.24808709991457442,-0.37674381167959536,0.09973676157889624,0.48156254020268907,-1.290432592150558,-1.8714345132180792,-1.0304241712952034,-1.005199316487361,1.4733731295615484,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
-1.7180872479239657,-0.18453357868172848,-0.3320479640702433,-1.0475730736885256,1.0874534080613627,-1.1562438364557734,-1.1184550599006338,-0.5255372968129047,0.8353149875477542,-0.7391118056003652,1.5026654229400553,1.4752139714849726,-1.7419682933798133,-1.8714345132180792,-1.2942902426425502,-0.037958854101959226,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
0.18490041491835954,-0.1424362640514722,-0.3320479640702433,-0.8690865064033583,0.7803016427467656,-0.6729346636725821,-0.536483347983974,-0.07817037881248036,-0.49929384798219995,-0.42203981091969156,0.02959032851083829,0.16927209037110783,0.9672459139957186,-0.9187626749880394,-0.13017522199249146,-0.0948553518893361,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
2.1036152485279764,1.471294130108349,-0.3320479640702433,-0.13530839645322582,-1.3015047666077242,3.1935387185929485,0.7438544182326776,-0.9729042148133291,-0.28575643429740727,-0.4673358101597878,-0.7279911486241845,-0.5972590137609363,1.418781615224974,1.46291692058706,1.4995858069175902,1.597815457285117,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
1.1599850024904599,1.3730670626377508,-0.3320479640702433,-0.07581287402483673,2.0430366779289977,-0.5348463285916704,-1.002060717517302,0.033671350687625744,-0.7662156150881908,-1.0108878010409426,-0.6157568557152822,-0.5688689728671664,-0.1615933390774197,-0.20425879631550958,1.0649828658749017,1.412901839476143,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
-0.9317287095593685,-1.1387393769675356,-0.3320479640702433,1.120662024643285,0.13210550353113343,1.5364786976220068,2.489769553982657,2.1586642111896417,0.14131839307217808,0.4838801738822331,0.1558539080333554,0.027321885902210172,1.418781615224974,0.03390916324200035,-1.1545964401645432,-1.2612335565305557,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
0.9712589532829567,1.5695211975789471,-0.3320479640702433,-0.5319452126424865,2.281932495395906,0.6389045195960801,0.39467139108268173,-1.1965876738135413,-0.44590949456100176,-1.1467757987612313,-0.966489021055572,-0.9237444840394105,-0.38736118969204736,0.03390916324200035,1.3754135380482506,1.6404878306256492,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
0.07481021954731579,0.03998543267963814,0.3270741935779898,1.120662024643285,0.13210550353113343,0.9841253572983596,0.9766431029993415,1.7112972931892172,0.24808709991457442,-1.4185517942018087,-1.4154261926911493,-0.710819177336064,1.418781615224974,1.46291692058706,-0.5026920286005105,0.06161001702594966,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
0.892623099446497,1.4853265683184347,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.2586696584298467,0.9766431029993415,-0.07817037881248036,-1.6203652698273614,-1.5997357911621937,0.09973676157889624,-0.21399346169492228,1.418781615224974,0.03390916324200035,0.9563321306142297,1.4982465861572076,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
1.6318001255092183,0.9941912309654456,3.865519460952715,-0.3137949637383932,-1.8134243754653856,0.9150811897579036,1.2094317877660055,1.7112972931892172,-0.12560337403381275,0.43858417464213684,-1.022606167510031,-1.108279749848971,0.9672459139957186,0.9865810014720401,1.4840642733089227,0.929281608283442,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
-1.2619992956724995,-1.1247069387574502,-0.3320479640702433,-1.305387004211545,-2.1888320886276706,-0.5348463285916704,0.7438544182326776,-0.30185383781269254,0.728546280705358,1.027432164763388,0.5627032198280884,0.28283225394621947,0.9672459139957186,0.9865810014720401,-0.7820796335565243,-0.9483028186999846,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
-1.2619992956724995,-0.9843825566565962,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.6389045195960801,0.7438544182326776,1.2639303751887927,0.7819306341265562,-0.24085581395930664,2.274276186688693,2.170769973382552,0.06417451153720793,-1.8714345132180792,-1.014902637686536,-0.9483028186999846,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
-0.6171852942135297,-0.04420919658087447,-0.3147026441321319,-1.0475730736885256,0.6437897470513891,-1.1562438364557734,-1.002060717517302,-0.5255372968129047,1.102236754653745,-0.37674381167959536,1.867426874893976,1.7449193599758588,-0.38736118969204736,-1.8714345132180792,-0.4095628269485056,0.04738589257910532,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,0.0
1.2543480270942118,0.3346666350914313,0.4658367530828809,-1.0872367553074516,-2.291216010399203,-1.7776413443198766,-1.002060717517302,-1.1965876738135413,1.0488524012325469,0.7556561693228105,-1.1208111738053026,-1.094084729402078,1.418781615224974,0.9865810014720401,0.8011167945275552,0.5310061237718064,1.4733731295615484,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
1.0027132948175406,0.20837469120066285,0.5525633527734379,-0.5517770534519496,0.13210550353113343,-0.6729346636725821,0.16188270631601778,0.033671350687625744,-0.33914078771860545,-0.1955598147192104,-0.3912882698975095,-0.3559436661638199,0.9672459139957186,-1.3950985941030594,0.9097675297882273,0.30342013262229994,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
1.443074076301715,2.593889186915181,-0.3320479640702433,1.120662024643285,0.13210550353113343,1.1222136923792714,-0.3036946632173101,-0.07817037881248036,-2.2609775108817396,-1.9168077858428674,-1.1628990336461469,-1.3212050565523175,-0.1615933390774197,-0.20425879631550958,2.3377486217856323,2.6504006663515836,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,0.0
0.7038970502389937,0.8678992870746767,-0.3320479640702433,-0.6707680983087279,-0.44830541851162176,0.01750701173197692,-0.07090597845064614,-0.5255372968129047,-1.4068278561425689,-1.1467757987612313,0.7170253725778191,0.4389774788620101,0.9672459139957186,0.9865810014720401,0.4906861223542064,0.8297127371555331,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
1.4273469055344228,0.5732180846628835,-0.3320479640702433,-0.789759143165506,0.9850694862898302,-0.5348463285916704,0.16188270631601778,-0.07817037881248036,0.4616245135993671,0.9368401662831954,0.8012010922594758,0.893218133162489,-0.8388968909213027,-0.9187626749880394,1.0649828658749017,0.4741096259844296,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,0.0
2.2451597854336036,1.4151643772680076,-0.3320479640702433,-0.3931223269762453,0.06361419034603973,-0.5348463285916704,0.39467139108268173,0.7047217276882624,0.14131839307217808,0.665064170842618,-1.1208111738053026,-1.2786199952116546,0.9672459139957186,0.9865810014720401,1.980753348786281,1.3560053416887663,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
0.4050808056604465,1.5554887593688616,-0.3320479640702433,0.16216921568871975,0.13210550353113343,-0.5348463285916704,-0.07090597845064614,-0.5255372968129047,-2.421130571145334,-1.64503179040229,-0.629786142328897,-0.9379395044862874,-0.1615933390774197,-0.20425879631550958,0.9252890633968944,1.6547119550724934,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
0.04335587801273201,-0.4932472193036072,-0.3320479640702433,-0.4922815310235604,0.2683820338891042,0.7769928546769919,-0.536483347983974,-0.5255372968129047,-0.5526782014033981,-0.4673358101597878,-0.7420204352377993,-0.41272374795137573,-1.7419682933798133,0.9865810014720401,-0.36299822612250343,-0.36511371637937456,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
0.04335587801273201,-0.970350118446511,1.3157574300503394,1.120662024643285,0.13210550353113343,2.019787870405198,0.7438544182326776,0.7047217276882624,0.08793403965097991,0.5291761731223293,-1.639894778508938,-1.136669790742757,-0.1615933390774197,-0.20425879631550958,-0.39404129333983823,-1.2896818054242438,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
1.5531642716727585,1.611618512209203,1.2463761502978938,-0.4129541677857084,1.2922212516044271,0.6389045195960801,-0.7692720327506379,-1.4202711328137536,-0.44590949456100176,-0.28615181319940286,-0.8402254415330708,-1.094084729402078,0.9672459139957186,0.9865810014720401,2.0117964160036155,1.6973843284130254,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,1.0
0.29499061028940304,-0.04420919658087447,-0.2453213643796863,-1.2260596409736928,0.8485575905944542,-0.12058132334893489,0.7438544182326776,0.7047217276882624,-0.9797530287729834,-0.5126318093998841,-0.1668196840797208,-0.015263175438452667,-1.7419682933798133,-1.8714345132180792,0.25786311822419467,0.04738589257910532,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
-1.8753589555968853,-1.5176152086398416,-0.3147026441321319,1.120662024643285,0.13210550353113343,-1.570508841698509,-0.07090597845064614,-0.9729042148133291,1.102236754653745,0.5291761731223293,2.7793305047787293,2.6817907094706026,-0.1615933390774197,-0.20425879631550958,-1.9461946542065829,-1.3608024276584645,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,0.0
0.21635475645294333,-0.3108255225724969,-0.3320479640702433,-0.4724496902140975,1.0533254341375187,0.9841253572983596,0.9766431029993415,0.7047217276882624,-1.0865217356153798,-0.8297038040805577,0.12779533480612582,0.6519027855653565,0.9672459139957186,0.5102450823570203,0.009518580485515323,-0.12330360078302428,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-1.0732732464649961,-0.8440581745557423,-0.3320479640702433,-1.2260596409736928,-0.7895851577500627,-0.12058132334893489,-0.536483347983974,-0.30185383781269254,0.728546280705358,1.2086161617237727,-0.25099540376139357,-0.12882333901358045,0.06417451153720793,1.46291692058706,-0.9217734360345314,-1.090544063168426,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
-1.1676362710687476,0.5311207700326273,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.22463951435334464,0.5110657334660137,0.2573548096878379,-2.047440097196947,-1.64503179040229,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-0.14569675560115913,0.616350870452871,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
0.562352513333366,0.06805030909980885,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.8800671662939499,-0.3036946632173101,-0.30185383781269254,0.8886993409689524,1.072728164003484,-0.11070253762527762,0.01312686545531718,-0.1615933390774197,-0.20425879631550958,0.4906861223542064,-0.05218297854880357,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
-0.003825634289143929,0.7416073431839082,-0.3320479640702433,0.30099210135496085,1.3604771994521156,-0.12058132334893489,-0.7692720327506379,-1.1965876738135413,-2.207593157460541,-1.9168077858428674,0.1558539080333554,-0.1856034208011363,-0.1615933390774197,-0.20425879631550958,0.3354707862675319,0.7728162393681568,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
-0.9474558803266605,0.06805030909980885,-0.3320479640702433,-0.6707680983087279,1.1898373298328953,-1.1562438364557734,-1.002060717517302,-0.749220755813117,-0.7128312616669926,-1.463847793441905,-0.22293683053416397,-0.37013868661069677,-1.7419682933798133,-2.347770432333099,-0.5337350958178453,0.2038512614943911,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-1.1519091003014557,-1.2650313208583044,-0.2800120042559091,-1.0475730736885256,-1.0967369230646595,-0.12058132334893489,0.7438544182326776,0.033671350687625744,-0.49929384798219995,0.43858417464213684,0.9555232450092065,1.2764836852285029,0.9672459139957186,0.9865810014720401,-0.9528165032518662,-1.3181300543179322,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-1.1833634418360397,-1.573744961480183,0.1362756742587645,1.120662024643285,0.13210550353113343,-0.8800671662939499,-1.1184550599006338,-0.30185383781269254,1.2623898149173396,1.072728164003484,-1.429455479304764,-1.3495950974461033,1.418781615224974,1.46291692058706,-1.7133716500765712,-1.7448537877232564,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
0.892623099446497,0.4609585789822002,-0.1412494447510179,-0.9484138696412104,-1.4380166623031003,-1.0181555013748615,-1.3512437446672978,-1.4202711328137536,0.14131839307217808,0.9368401662831954,1.1799918308269952,1.2906787056753959,0.9672459139957186,1.46291692058706,0.8787244625708925,0.33186838151598813,1.4733731295615484,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-1.0103645633958283,0.3206341968813462,-0.3320479640702433,-0.9285820288317473,1.7700128865382445,-0.3967579935107585,-0.7692720327506379,0.4810382686880501,-0.17898772745501093,-0.5126318093998841,-0.8823133013739152,-0.9947195862738593,-2.1935039946090686,0.03390916324200035,-0.14569675560115913,0.26074775928176747,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
0.3264449518239868,-0.5072796575136929,-0.3320479640702433,1.120662024643285,0.13210550353113343,-1.0181555013748615,-0.536483347983974,-1.1965876738135413,-0.07221902061261459,0.5744721723624255,-0.11070253762527762,-0.22818848214179913,-0.1615933390774197,-0.20425879631550958,-0.16121828920982653,-0.6069238319757249,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
0.8611687579119132,1.0362885455957014,-0.3320479640702433,-0.6905999391181908,1.4287331472998037,-0.3967579935107585,-0.3036946632173101,0.7047217276882624,-0.44590949456100176,0.030920181481270764,0.1418246214197406,-0.07204325722602463,-1.7419682933798133,-1.8714345132180792,1.3443704708309159,0.929281608283442,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-1.4979068571818785,-1.4614854557995,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.6389045195960801,1.2094317877660055,0.9284051866884745,0.728546280705358,0.665064170842618,-0.9945475942828015,-1.7186656290652242,0.9672459139957186,1.46291692058706,-1.216682574599213,-1.3750265521053089,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,1.0
0.27926343952211113,-0.10033894942121588,-0.3320479640702433,-1.0079093920695994,0.2683820338891042,-1.432420506617597,-1.5840324294339618,-1.1965876738135413,0.35485580675697076,0.2121041784416557,1.2220796906678235,1.1487285012064983,0.9672459139957186,0.03390916324200035,0.18025545018085745,0.018937643685417137,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-0.08246148812560364,-0.2125984551018992,-0.2973573241940205,-1.1269004369263778,-1.1991208448361919,1.398390362541095,0.39467139108268173,1.7112972931892172,0.9954680478113488,-0.15026381547911416,-1.4154261926911493,-1.9599809766623568,1.418781615224974,0.03390916324200035,-0.45612742777450804,-0.08063122744249175,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
1.9620707116223493,1.3029048715873244,0.17096631413498725,-0.45261784940463434,-1.7110404536938535,0.9150811897579036,1.6750091572993333,1.1520886456886867,1.1556211080749432,0.4838801738822331,-1.3312504730094765,-1.448960240574322,1.418781615224974,0.9865810014720401,1.3754135380482506,1.427125963922987,1.4733731295615484,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
0.562352513333366,0.15224493836032146,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.6729346636725821,-0.07090597845064614,0.033671350687625744,-1.1932904424577762,-0.6485198071201728,0.4364396403055872,0.3680023766275613,-0.8388968909213027,-0.20425879631550958,0.6614229920495479,0.13273063926017037,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,0.0
-0.4913679280751941,-0.7738959835053153,-0.07186816499857232,1.120662024643285,0.13210550353113343,-0.12058132334893489,-1.1184550599006338,-0.5255372968129047,-0.33914078771860545,0.030920181481270764,0.12779533480612582,0.24024719260555663,-0.1615933390774197,-0.20425879631550958,-0.4406058941658407,-0.7349409519973225,1.4733731295615484,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
0.48371665949690623,1.3029048715873244,-0.3320479640702433,-0.789759143165506,-1.3356327405315682,-1.0181555013748615,-1.3512437446672978,-0.9729042148133291,-0.8729843219305872,-1.463847793441905,0.21197105448779854,0.2686372334993426,0.9672459139957186,1.46291692058706,0.9718536642228969,1.2706605950077017,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-0.47564075730790223,-0.5914742867742049,0.30972887363987844,1.120662024643285,0.13210550353113343,-0.6729346636725821,0.16188270631601778,-0.07817037881248036,0.728546280705358,0.12151217996146323,0.9555232450092065,1.1629235216533913,-1.7419682933798133,0.5102450823570203,-0.5026920286005105,-0.507354960847816,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
0.4994438302641984,-0.4792147810935216,-0.26266668431779766,-1.0872367553074516,-2.1888320886276706,0.6389045195960801,0.7438544182326776,-0.5255372968129047,0.19470274649337627,1.2992081602039653,-0.06861467778443328,-0.029458195885345657,1.418781615224974,0.9865810014720401,0.05608318131151777,-0.6211479564225693,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,1.0
-0.6958211480499895,-1.293096197278475,0.30972887363987844,1.120662024643285,0.13210550353113343,2.6411853782693013,0.7438544182326776,0.7047217276882624,0.7819306341265562,1.253912160963869,-1.1769283202597458,-1.4063751792336592,-0.1615933390774197,-0.20425879631550958,-0.766558099947857,-1.1758888098494908,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
0.48371665949690623,-0.18453357868172848,-0.3320479640702433,-0.9781616308554049,0.13210550353113343,-0.2586696584298467,0.5110657334660137,-1.1965876738135413,-0.12560337403381275,1.7974641518450238,1.0396989646908792,1.0209733171844937,-0.1615933390774197,-0.20425879631550958,0.3354707862675319,-0.4077860897199071,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
-0.9474558803266605,-1.4053557029591583,-0.1412494447510179,-1.245891481783156,-0.8237131316739067,-0.6729346636725821,-0.536483347983974,-0.5255372968129047,1.4759272286021323,1.1633201624836766,1.5868411426217441,1.304873726122289,-0.1615933390774197,-0.20425879631550958,-1.3098117762512176,-1.2612335565305557,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
