fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.8722296713318668,0.6360745512358243,-1.3783095780455425,0.12956577431437705,0.7167531453495184,-0.07787212944121719,-0.4013901631280445,-0.7169675169053545,0.8336652170300467,-0.16322040530064597,0.8091348828417091,1.0
-0.7569836228160137,-0.5470505437533045,-1.2762332636089329,-0.4569049192422271,-0.16227800117593544,-0.07787212944121719,-0.5555947824482321,-0.9618262969066934,0.25150552804479764,0.9178095632929888,0.15042293866513895,1.0
2.5851517841437226,0.4952263256418803,1.9902087983625765,2.402139711846217,-0.1009502467671828,-0.8440140798667305,-0.12382184835170658,2.913330047462162,-1.5596579487982039,0.43735179947359526,-0.4141872992004914,1.0
-0.5264915257843076,0.4107173902855139,-0.051317490369616865,-0.310287245853076,-0.1009502467671828,0.11366335816516114,1.387383420986133,-0.30177219429440155,-0.13660093127870265,-0.5836209486426146,-0.6023907118223676,1.0
-0.5841145500422344,1.7346907108685865,-1.2251951063906281,-0.310287245853076,0.08303301645907486,-0.556710848457163,-0.83316309722457,-0.06755944820617468,0.5102431675937978,-1.1241359329394323,-0.7905941244442455,0.0
-0.2383764044946752,-1.2231220266042353,0.2549114529402121,-0.4569049192422271,-0.4484741884167809,-0.17363987324440636,-0.30886739153593185,-1.6431724673452093,0.6396119873682979,-0.5836209486426146,2.032457064883908,1.0
-0.7569836228160137,-0.2090148023278392,1.1225601256513942,2.255522038457066,-0.5711296972342862,0.9755730523938636,2.3126111369072593,0.3582819083178312,0.18682111815754615,0.6175234609058678,0.05632123235420085,0.0
1.0869531534376333,-0.6597291242284598,0.8163311823415652,-0.23697840915850044,0.4509995429115905,-0.46094310465397387,-0.2780264676718943,0.2944057048392776,-0.9774982598129519,0.0770084766090508,0.33862635128701685,0.0
-1.4484599139111316,-1.3358006070793904,-0.051317490369616865,-0.6035225926313781,-0.5098019428255335,-1.2270850550794872,-1.0798904881368705,-2.7822980960470076,0.5102431675937978,-0.703735389597463,2.8793724216823544,1.0
-0.2383764044946752,-1.11044344612908,0.7142548679049555,-0.7501402660205291,-0.6529000364459562,-0.9397818236699197,-0.3397083153999694,-1.472835924735595,-0.13660093127870265,0.3172373585187469,0.5268297639088931,1.0
-0.4688685015263813,-0.7160684144660371,-0.7658516914258846,0.3494922843981034,0.08303301645907486,1.262876283803431,0.21542831415270638,-0.014329278640673952,0.38087434781929774,0.2571801380413227,-0.13188218026767537,1.0
-0.41124547726845506,1.0586192280176558,-1.3783095780455425,-0.310287245853076,-0.4075890188109458,1.3586440276066203,-0.3397083153999694,-0.743582601688105,1.092402856579047,-0.043105964345797575,0.9032365891526472,1.0
-1.3332138653952785,-0.09633622185268396,-1.3783095780455425,-0.310287245853076,-0.489359358022616,2.316321465638512,0.2462692380167439,-0.9192421612543047,1.480509315902547,1.6384962090220785,0.24452464497607707,1.0
1.6055603717589717,-1.2231220266042353,1.1225601256513942,0.12956577431437705,0.12391818606490997,0.01789561436197198,0.030382770968481132,0.9970439431039583,-1.236235899361952,2.1790111933188956,0.15042293866513895,1.0
-0.81460664707394,0.5797352609982467,-1.2762332636089329,-0.4569049192422271,-0.20316317078177054,0.2094311019683503,-0.49391293472015707,0.20923743353444096,0.5749275774810465,0.5574662404284436,-0.6023907118223676,0.0
-0.5264915257843076,-0.2090148023278392,-0.00027933315131198496,-0.310287245853076,-0.3462612644021934,-0.17363987324440636,-0.6481175540403448,-1.5154200603879837,0.25150552804479764,-0.16322040530064597,1.4678468270182776,1.0
-0.5841145500422344,0.12902093909762646,-1.3272714208272376,-0.5302137559368025,0.10347560126199241,-0.6524785922603522,-0.9565267926807203,-0.84471992386258,0.25150552804479764,-0.4635065076877669,0.5268297639088931,1.0
0.6835919836321483,-0.7724077047036146,0.7142548679049555,4.674713649378058,-0.38714643400802823,0.2094311019683503,-0.2163446199438192,0.9917209261473727,-0.13660093127870265,0.9178095632929888,0.43272805759795496,1.0
0.2802308138266633,0.4670566805230915,0.15283513850360236,0.2028746110089523,0.0012626772474046675,0.11366335816516114,-0.0004581528955564121,0.46474224744889175,-0.33065416094045424,-0.8839070510297355,-1.0728992433770599,0.0
-0.4688685015263813,0.4670566805230915,-0.051317490369616865,-0.4569049192422271,-0.3053760947963583,0.7840375647874853,1.2948606493940205,-0.3230642621206255,-0.07191652139145405,-0.7637926100748872,-0.6023907118223676,0.0
-0.06550733172089637,2.6642889997886163,-0.918966163080799,-0.1636695724639252,-0.46891677321969844,-0.8440140798667305,-0.2780264676718943,0.06551597570757715,0.05745229838304605,-0.6436781691200388,-1.355204362309876,1.0
1.8360524687906778,-0.4343719632781493,1.1735982828696991,0.3494922843981034,-0.20316317078177054,0.3051988457715395,0.030382770968481132,1.9019568257175299,-0.33065416094045424,2.7195261776157134,0.5268297639088931,1.0
0.9140840806638544,-0.4907112535157269,0.9694456539964799,-0.23697840915850044,0.06259043165615731,-0.556710848457163,-0.15466277221574412,-0.18466582125028813,-0.8481294400384518,0.19712291756389852,1.3737451207073395,1.0
1.8360524687906778,0.3543781000479363,1.6329416978344424,0.05625693761980149,-0.01917990755551288,-0.2694076170475955,0.09206461869655622,1.1035042822349597,-0.8481294400384518,-0.043105964345797575,0.5268297639088931,1.0
2.239413638596163,-0.4343719632781493,1.1225601256513942,-0.8234491027151046,-0.2644909251905232,-1.2270850550794872,-1.234095107457058,0.09213106049032752,-1.1715514894747034,-0.16322040530064597,-0.03778047395673726,0.0
0.9140840806638544,-1.5611577680297006,0.9694456539964799,-0.6035225926313781,-0.5302445276284511,0.9755730523938636,-0.12382184835170658,-0.4401706351647389,-0.8481294400384518,1.0379240042478366,0.15042293866513895,1.0
-0.8722296713318668,2.185405032769207,0.10179698128529749,1.6690513449004623,-0.3667038492051107,-0.07787212944121719,-0.2163446199438192,-0.5093698555998781,1.4158249060152956,-0.703735389597463,0.6209314702198312,0.0
-0.2383764044946752,0.07268164886004885,0.35698776737682186,-0.017051899074774075,-0.24404834038760564,-0.7482463360635413,-0.8948449449526451,-2.3298416547402514,-0.7187606202639517,0.3772945789961711,2.5029655964386,1.0
1.8360524687906778,-1.2231220266042353,1.2246364400880039,-0.23697840915850044,-0.182720585978853,-0.17363987324440636,-0.5555947824482321,0.7841232648418962,-1.818395588347204,1.6384962090220785,-0.6023907118223676,1.0
-0.12313035597882264,1.1149585182552333,-0.25547011924283625,-0.23697840915850044,-0.32581867959927585,-0.46094310465397387,-0.15466277221574412,-0.014329278640673952,0.31618993793204625,-0.6436781691200388,-1.2611026559989378,0.0
0.22260778956873603,-1.2231220266042353,0.9694456539964799,-0.8234491027151046,-0.5915722820372037,-0.46094310465397387,-0.6481175540403448,-0.06755944820617468,0.31618993793204625,0.6175234609058678,-0.3200855928895533,1.0
-1.1027217683635724,0.24169951957278105,-1.2762332636089329,-0.5302137559368025,-0.42803160361386333,-1.131317311276298,-1.0798904881368705,0.14536123005582827,0.9630340368045468,0.13706569708647498,-0.8846958307551837,0.0
0.10736174105288349,-1.3921398973169676,0.4080259245951265,-0.6035225926313781,-0.5506871124313686,-0.9397818236699197,-0.9565267926807203,-0.7914897542970792,-0.07191652139145405,0.4974090199510195,1.2796434143964013,1.0
-1.2179678168794255,0.24169951957278105,-0.8679280058624942,-0.310287245853076,-0.8164407148692965,-1.131317311276298,-1.0798904881368705,-1.1960390429949204,0.8336652170300467,0.6175234609058678,0.33862635128701685,1.0
0.33785383808458963,-1.3921398973169676,0.918407496778175,-0.6035225926313781,-0.42803160361386333,-0.8440140798667305,-1.0490495642728328,-1.69640263691071,-0.39533857082770285,-0.6436781691200388,1.7501519459510935,1.0
2.469905735627869,-1.2231220266042353,2.2964377416724053,-0.23697840915850044,-0.32581867959927585,-0.9397818236699197,-0.5247538585841947,1.050274112669459,-2.7886617366559534,0.9778667837704124,-0.6023907118223676,1.0
-0.8722296713318668,0.9177710024237118,-1.3783095780455425,2.255522038457066,0.7371957301524359,0.4967343333779178,0.3696329334728941,1.5825758083245254,0.9630340368045468,0.3772945789961711,-0.22598388657861515,0.0
-0.7569836228160137,0.8896013573049235,-1.3783095780455425,-0.4569049192422271,-0.42803160361386333,2.316321465638512,0.5238375527930819,0.624432756145394,1.8686157752260475,0.9178095632929888,-0.5082890055114295,0.0
-0.6417375743001607,-0.8850862851787699,0.2549114529402121,-0.38359608254765154,-0.5302445276284511,-0.07787212944121719,-0.5555947824482321,-1.0789326699508068,-0.524707390602203,0.43735179947359526,0.8091348828417091,1.0
2.1241675900803103,-1.3921398973169676,1.1225601256513942,-0.4569049192422271,-0.28493350999344075,-0.556710848457163,-0.771481249496495,0.46474224744889175,-2.141817637783453,0.016951256131626614,-0.5082890055114295,1.0
1.0869531534376333,-0.2090148023278392,1.837094326707662,0.2761834477035278,-0.32581867959927585,-0.556710848457163,-0.6172766301763073,0.038900890924826785,-0.9774982598129519,0.7376379018607162,1.9383553585729698,1.0
0.9717071049217807,-0.2090148023278392,-0.35754643367944583,6.214199219964143,-0.3462612644021934,-0.2694076170475955,0.12290554256059376,2.540718860503657,-0.9774982598129519,0.19712291756389852,-1.1670009496879996,1.0
0.7412150078900746,-1.11044344612908,1.2756745973063088,-0.23697840915850044,-0.28493350999344075,-0.2694076170475955,-0.6481175540403448,-0.8713350086453303,0.31618993793204625,0.6175234609058678,1.8442536522620316,1.0
-1.1027217683635724,0.24169951957278105,-1.2762332636089329,-0.5302137559368025,-0.42803160361386333,-1.131317311276298,-1.0798904881368705,0.14536123005582827,0.9630340368045468,0.13706569708647498,-0.8846958307551837,0.0
-0.6993605985580875,0.3543781000479363,-1.2762332636089329,-0.1636695724639252,-0.12139283157010035,0.7840375647874853,1.4799061925782455,0.37957397614405514,1.5451937257897959,-0.7637926100748872,-0.6964924181333074,1.0
-0.9874757198477199,-0.7724077047036146,1.1225601256513942,-0.6035225926313781,-0.3667038492051107,0.6882698209842961,3.1761570051003103,-2.4096869090885025,-1.236235899361952,-0.9439642715071598,0.9973382954635853,1.0
-0.35362245301052825,0.4107173902855139,-1.0720806347357137,-0.38359608254765154,-0.182720585978853,0.3051988457715395,-0.15466277221574412,0.12939217918618987,0.5102431675937978,-0.22327762577807014,-0.3200855928895533,1.0
-0.18075338023674892,1.030449582898867,-1.3783095780455425,0.05625693761980149,-0.16227800117593544,-0.46094310465397387,-0.3705492392640069,0.46474224744889175,0.8336652170300467,-0.7637926100748872,-0.8846958307551837,0.0
-0.41124547726845506,-0.5470505437533045,0.20387329572190724,-0.310287245853076,-0.38714643400802823,-0.2694076170475955,0.8630877152974947,-0.4934008047302397,-0.33065416094045424,-0.703735389597463,-0.5082890055114295,1.0
1.8936754930486042,0.2980388098103587,1.9902087983625765,-0.23697840915850044,-0.28493350999344075,-0.556710848457163,0.030382770968481132,2.1681076735450335,-0.39533857082770285,-0.5235637281651911,-1.355204362309876,0.0
1.0869531534376333,-0.4907112535157269,0.7652930251232604,-0.38359608254765154,-0.3462612644021934,-0.8440140798667305,-0.8023221733605325,-0.5679230421219643,-1.106867079587452,0.7976951223381404,0.6209314702198312,1.0
0.5683459351162957,-0.5470505437533045,0.8673693395598701,-0.4569049192422271,-0.0600650771613477,-0.6524785922603522,-0.7406403256324574,0.18794536570821702,-0.20128534116595415,-0.6436781691200388,-0.8846958307551837,0.0
2.5851517841437226,-1.2794613168418127,2.3985140561090152,0.05625693761980149,0.14436077086782753,-0.6524785922603522,-0.5555947824482321,1.4228852996279642,-0.7187606202639517,0.6775806813832921,0.33862635128701685,1.0
1.029330129179707,-1.3921398973169676,0.9694456539964799,-0.5302137559368025,-0.7755555452634614,-1.0355495674731088,-1.0182086404087953,0.3582819083178312,-1.7537111784599526,0.7976951223381404,-0.22598388657861515,1.0
1.2021992019534868,-0.6597291242284598,1.4287890689612235,0.49610995778725453,-0.24404834038760564,0.5925020771811069,0.2462692380167439,1.5293456387590247,-1.0421826697002035,1.3982673271123816,-0.5082890055114295,1.0
-0.06550733172089637,-1.8428542192175883,0.8163311823415652,-0.017051899074774075,-0.24404834038760564,1.4544117714098095,0.1537464664246313,-0.0036832447275619855,1.4158249060152956,0.9178095632929888,-0.03778047395673726,1.0
-1.045098744105646,0.01634235862247125,-1.0720806347357137,-0.38359608254765154,-0.5098019428255335,1.262876283803431,-0.062140000623631494,-0.9777953477763318,0.44555875770654635,1.0379240042478366,-0.13188218026767537,1.0
0.5107229108583684,-0.5470505437533045,1.1225601256513942,-0.09036073576934964,-0.03962249235843043,0.6882698209842961,2.1584065175870717,0.46474224744889175,-0.524707390602203,-0.10316318482322177,-0.8846958307551837,0.0
-1.2755908411373522,0.2980388098103587,-0.20443196202453134,-0.017051899074774075,-0.8982110540809667,0.01789561436197198,0.7397240198413446,-1.707048670823822,0.9630340368045468,-0.043105964345797575,1.9383553585729698,1.0
-0.9874757198477199,-0.1526755120902616,-1.3783095780455425,-0.5302137559368025,-0.5302445276284511,0.4967343333779178,-0.5555947824482321,-1.707048670823822,0.8336652170300467,-0.6436781691200388,1.7501519459510935,1.0
-0.4688685015263813,-0.6033898339908821,0.2549114529402121,0.12956577431437705,-0.42803160361386333,-0.8440140798667305,-0.6481175540403448,-0.23789599081578885,-0.4600229807149515,-1.3043075943717046,-0.03778047395673726,0.0
-0.6993605985580875,0.7487531317109796,-1.3783095780455425,1.0092718146492827,-0.03962249235843043,0.11366335816516114,-0.03129907675959395,0.46474224744889175,0.9630340368045468,-0.703735389597463,-0.8846958307551837,0.0
-0.5264915257843076,0.7487531317109796,-1.3783095780455425,-0.5302137559368025,-0.2644909251905232,-0.2694076170475955,-0.18550369607978168,0.5712025865798932,1.2864560862407957,-0.5836209486426146,-0.9787975370661217,0.0
-0.007884307462969071,-0.5470505437533045,0.15283513850360236,0.6427276311764053,-0.182720585978853,-0.8440140798667305,-0.3705492392640069,0.613786722232282,0.31618993793204625,-0.2833348462554943,0.05632123235420085,0.0
0.16498476531080977,-0.2090148023278392,0.05075882406699289,-0.4569049192422271,0.4509995429115905,0.40096658957472864,2.7752249948678225,0.25182156918682974,-2.4652396872197015,7.76433269771934,-0.5082890055114295,1.0
-0.4688685015263813,-0.09633622185268396,-1.2762332636089329,-0.6035225926313781,-0.08050766196426525,-0.2694076170475955,-0.46307201085611954,-0.7169675169053545,0.31618993793204625,-0.703735389597463,0.05632123235420085,1.0
0.2802308138266633,-0.4343719632781493,0.8163311823415652,-0.8234491027151046,-0.24404834038760564,-0.36517536085078467,-0.771481249496495,-0.6477682964702155,-0.654076210376703,0.5574662404284436,-0.22598388657861515,1.0
-0.35362245301052825,0.24169951957278105,-0.3065082764611411,-0.7501402660205291,-0.38714643400802823,-1.131317311276298,-1.1415723358649454,-1.1428088734294195,-0.9774982598129519,-0.703735389597463,-0.6023907118223676,1.0
0.16498476531080977,0.12902093909762646,-0.918966163080799,0.5694187944818297,-0.4075890188109458,-0.7482463360635413,-0.8948449449526451,0.3316668235350808,-0.524707390602203,-1.3043075943717046,-0.4141872992004914,0.0
-0.295999428752602,-0.03999693161510636,-0.10235564758792175,-0.4569049192422271,-0.1418354163730179,-0.17363987324440636,-0.24718554380785676,0.8905836039728977,0.768980807142798,-0.043105964345797575,-1.355204362309876,1.0
2.066544565822384,-0.8287469949411923,1.2246364400880039,-0.38359608254765154,0.6758679757436833,-0.8440140798667305,-0.8023221733605325,1.5293456387590247,-0.4600229807149515,0.6175234609058678,-0.03778047395673726,1.0
-1.1603447926214991,2.551610419313461,-1.3272714208272376,-0.38359608254765154,-0.6324574516430387,-0.07787212944121719,-0.4013901631280445,-0.9831183647329174,1.8686157752260475,-1.1841931534168562,0.7150331765307693,1.0
0.8564610564059282,0.7487531317109796,0.612178553468346,0.49610995778725453,-0.1009502467671828,0.4967343333779178,0.40047385733693164,1.1567344518004605,0.38087434781929774,0.3172373585187469,0.9973382954635853,1.0
0.625968959374222,-0.7442380595848258,0.9694456539964799,1.5224336715113111,0.12391818606490997,-1.2270850550794872,-1.110731412000908,-0.1793428042937617,-0.26596975105320275,-0.10316318482322177,1.6560502396401537,1.0
-1.2179678168794255,-0.4343719632781493,-0.35754643367944583,-0.6768314293259535,-0.38714643400802823,-1.2270850550794872,-0.9565267926807203,-0.4934008047302397,0.6396119873682979,-0.5836209486426146,-1.1670009496879996,0.0
1.1445761776955605,0.01634235862247125,1.0715219684330892,-0.017051899074774075,-0.5098019428255335,-0.9397818236699197,-0.6481175540403448,1.6358059778900262,-1.236235899361952,-0.40344928721034273,-1.0728992433770599,1.0
-0.4688685015263813,-1.4484791875545453,0.35698776737682186,-0.1636695724639252,-0.7755555452634614,-1.131317311276298,-1.172413259728983,-0.8660119916888039,0.5749275774810465,-0.10316318482322177,0.5268297639088931,1.0
0.2802308138266633,-0.6597291242284598,1.8881324839259668,-0.23697840915850044,0.10347560126199241,-0.6524785922603522,-0.12382184835170658,0.9970439431039583,1.480509315902547,0.016951256131626614,0.05632123235420085,0.0
0.9717071049217807,0.3543781000479363,0.20387329572190724,-0.23697840915850044,0.042147846853239766,0.9755730523938636,0.4929966289290443,1.4228852996279642,-0.8481294400384518,-0.16322040530064597,-0.22598388657861515,1.0
-1.2755908411373522,-1.1667827363666576,-0.10235564758792175,-0.1636695724639252,-0.3462612644021934,0.6882698209842961,0.3696329334728941,-0.2112809060330385,0.7042963972555466,1.8787250909317745,0.15042293866513895,0.0
-0.4688685015263813,0.4107173902855139,-1.2251951063906281,-0.5302137559368025,0.14436077086782753,0.8798053085906744,1.6341108118984333,-0.9192421612543047,0.25150552804479764,-0.703735389597463,-0.3200855928895533,0.0
2.066544565822384,-0.7160684144660371,1.9391706411442717,-0.2736328275057884,-0.4075890188109458,-0.8440140798667305,-0.5864357063122697,1.1035042822349597,-1.6243423586854524,0.13706569708647498,0.8091348828417091,1.0
0.8564610564059282,-1.2794613168418127,0.612178553468346,-0.6035225926313781,-0.5302445276284511,-1.2270850550794872,-1.1415723358649454,-1.0257025003853062,-1.106867079587452,-0.5235637281651911,0.9973382954635853,1.0
0.10736174105288349,0.7487531317109796,-0.35754643367944583,-0.310287245853076,0.1852459404736626,0.6882698209842961,2.065883745994959,0.32102078962202796,-1.1715514894747034,-1.0640787124620081,-1.1670009496879996,0.0
-0.5841145500422344,-1.0541041558915023,0.305949610158517,-0.017051899074774075,-0.489359358022616,0.4967343333779178,-0.2780264676718943,-0.8127818221233032,0.25150552804479764,0.6775806813832921,1.5619485333292156,1.0
2.29703666285409,-0.7724077047036146,1.837094326707662,-0.1636695724639252,0.06259043165615731,-0.9397818236699197,-0.8640040210886076,1.9551869952830305,-0.9774982598129519,-1.004021491984584,-0.8846958307551837,0.0
2.066544565822384,-0.5470505437533045,1.9902087983625765,0.422801121092679,0.43055695810867295,-0.556710848457163,-0.7097994017684199,1.7422663170210275,-1.0421826697002035,1.1580384452026848,-0.03778047395673726,1.0
-1.045098744105646,0.4670566805230915,-1.3783095780455425,-0.23697840915850044,0.14436077086782753,3.082463416064025,0.40047385733693164,-0.7009984660357161,1.933300185113296,0.2571801380413227,0.9973382954635853,1.0
-1.506082938169058,0.4107173902855139,-1.3783095780455425,-0.8234491027151046,-0.5098019428255335,-0.46094310465397387,-0.8640040210886076,-2.5640544008284785,0.8983496269172981,-0.5836209486426146,1.6560502396401537,1.0
-0.5264915257843076,0.5797352609982467,-1.0210424775174087,-0.09036073576934964,0.042147846853239766,-0.46094310465397387,-0.2780264676718943,0.624432756145394,0.768980807142798,0.6175234609058678,-0.6964924181333074,1.0
-0.7569836228160137,1.5656728401558542,-1.3783095780455425,-0.017051899074774075,-0.4075890188109458,-0.8440140798667305,-0.8023221733605325,0.09213106049032752,1.092402856579047,-0.5836209486426146,-0.7905941244442455,0.0
0.2802308138266633,0.7487531317109796,-0.051317490369616865,-0.6035225926313781,-0.28493350999344075,-1.131317311276298,-0.7097994017684199,0.198591399621329,-1.0421826697002035,0.4974090199510195,-1.1670009496879996,0.0
-0.5264915257843076,0.6360745512358243,-0.5106609053343604,2.108904365067916,1.6366694614808075,3.465534391276782,1.6032698880343959,0.33698984049166636,-0.20128534116595415,-0.9439642715071598,-0.8846958307551837,0.0
-0.2383764044946752,0.6924138414734019,-1.3272714208272376,-0.017051899074774075,-0.20316317078177054,0.11366335816516114,-0.24718554380785676,-0.227249956902736,0.18682111815754615,0.4974090199510195,1.1855417080854616,1.0
-0.8722296713318668,-0.9414255754163475,0.2549114529402121,-0.5302137559368025,-0.42803160361386333,-1.131317311276298,-1.172413259728983,-2.090305891695439,0.31618993793204625,-0.6436781691200388,2.2206604775057857,1.0
-0.6417375743001607,0.6079049061170355,-1.0210424775174087,0.05625693761980149,-0.2236057555846881,0.01789561436197198,1.2331788016659453,0.4008660439702791,1.2864560862407957,-0.703735389597463,-0.6964924181333074,0.0
-0.9874757198477199,2.0727264522940523,-1.1741569491723232,-0.1636695724639252,-0.4075890188109458,-0.8440140798667305,-1.0182086404087953,-0.4827547708171277,1.4158249060152956,-0.4635065076877669,0.33862635128701685,1.0
1.4903143232431193,0.01634235862247125,1.1225601256513942,1.5224336715113111,0.6145402213349306,-0.556710848457163,-0.8948449449526451,1.848726656152029,-1.5596579487982039,-0.5836209486426146,1.1855417080854616,1.0
-0.6417375743001607,0.18536022933520407,-0.051317490369616865,-0.38359608254765154,-0.1009502467671828,-0.2694076170475955,1.6649517357624708,-0.46146270299096287,-0.33065416094045424,-0.8238498305523114,-0.5082890055114295,0.0
-1.7941980594586904,-1.1667827363666576,-0.10235564758792175,-0.5302137559368025,0.30790144929116764,-0.2694076170475955,0.12290554256059376,-0.5466309742957404,0.44555875770654635,-0.6436781691200388,-1.1670009496879996,0.0
0.3954768623425159,-0.9414255754163475,1.2756745973063088,-0.310287245853076,0.47144212771450805,-1.0355495674731088,-1.110731412000908,-0.5572770082088524,-0.007232111504202563,-0.22327762577807014,0.8091348828417091,1.0
-1.3908368896532048,-1.899193509455166,-0.3065082764611411,-0.6035225926313781,-0.8777684692780491,3.9443731102927275,2.744384071003785,-1.7656018573458492,0.05745229838304605,-1.3043075943717046,-0.8846958307551837,0.0
-0.9298526955897931,0.8050924219485571,-1.2762332636089329,-0.4569049192422271,-0.5506871124313686,0.9755730523938636,-0.12382184835170658,-0.9777953477763318,0.5102431675937978,0.9778667837704124,0.43272805759795496,1.0
-0.007884307462969071,0.833262067067346,-0.051317490369616865,-0.310287245853076,-0.08050766196426525,-0.46094310465397387,-0.09298092448766904,0.46474224744889175,-0.007232111504202563,-0.7637926100748872,-1.1670009496879996,0.0
-0.06550733172089637,-1.11044344612908,0.2549114529402121,0.2028746110089523,-0.42803160361386333,-1.131317311276298,-1.0490495642728328,-1.0629636190811684,-0.07191652139145405,0.6175234609058678,2.2206604775057857,1.0
0.049738716794957206,0.18536022933520407,-1.1741569491723232,-0.38359608254765154,-0.12139283157010035,-0.556710848457163,-0.7406403256324574,0.46474224744889175,-0.5893918004894516,-1.3043075943717046,-0.7905941244442455,0.0
1.4903143232431193,-1.1667827363666576,1.2756745973063088,-0.5302137559368025,0.9007364085757763,0.11366335816516114,-0.062140000623631494,0.3263438065785544,-0.20128534116595415,0.6775806813832921,0.9973382954635853,1.0
-0.8722296713318668,0.8050924219485571,-0.6127372197709701,-0.5302137559368025,0.6145402213349306,-0.2694076170475955,-0.8023221733605325,-0.7063214829923017,0.7042963972555466,0.0770084766090508,0.8091348828417091,1.0
0.049738716794957206,-0.7724077047036146,-0.8679280058624942,-0.6035225926313781,-0.2644909251905232,-0.9397818236699197,-0.6481175540403448,-0.48807778777371325,-1.4302891290237036,-1.3643648148491287,-0.6964924181333074,1.0
-0.6417375743001607,-0.7724077047036146,0.2549114529402121,-0.5302137559368025,-0.46891677321969844,1.7417150028193769,0.43131478120096917,0.21988346744755294,0.9630340368045468,0.7376379018607162,-0.5082890055114295,0.0
-0.007884307462969071,-1.504818477792123,0.7652930251232604,-0.38359608254765154,-0.16227800117593544,-0.46094310465397387,-0.5864357063122697,0.3582819083178312,-0.654076210376703,0.8577523428155646,-0.9787975370661217,1.0
-0.4688685015263813,-0.7160684144660371,-0.4596227481160556,-0.6768314293259535,-0.182720585978853,0.7840375647874853,0.3696329334728941,-0.12078961777167542,0.18682111815754615,-0.4635065076877669,-0.9787975370661217,0.0
-1.2179678168794255,0.6360745512358243,-0.918966163080799,-0.017051899074774075,-0.1418354163730179,-0.07787212944121719,-0.6172766301763073,-0.7169675169053545,1.6745625455642958,-0.16322040530064597,1.4678468270182776,0.0
-0.12313035597882264,1.931878226700108,-1.3783095780455425,-0.23697840915850044,-0.08050766196426525,-0.556710848457163,-0.46307201085611954,-0.08885151603239862,-0.39533857082770285,-0.9439642715071598,-0.6023907118223676,0.0
1.9512985173065305,-1.3921398973169676,1.0204838112147845,-0.6035225926313781,-0.6937852060517913,0.11366335816516114,-0.432231086992082,0.07083899266410358,-1.0421826697002035,0.0770084766090508,0.15042293866513895,1.0
-0.6993605985580875,0.01634235862247125,-1.0210424775174087,-0.6035225926313781,-0.3462612644021934,-0.07787212944121719,-0.6789584779043824,-0.8660119916888039,-0.13660093127870265,0.016951256131626614,0.33862635128701685,1.0
-0.41124547726845506,0.6642441963546132,-1.2251951063906281,-0.4569049192422271,-0.03962249235843043,-0.17363987324440636,0.3387920096088566,0.09213106049032752,0.38087434781929774,-1.1841931534168562,-0.13188218026767537,0.0
-1.6789520109428373,1.1994674536116,-0.918966163080799,-0.6035225926313781,0.021705262050322218,0.01789561436197198,-0.6172766301763073,-1.4408978229962592,2.3214066444367965,-0.5836209486426146,1.0914400017745234,1.0
-0.81460664707394,0.5797352609982467,-1.3272714208272376,-0.09036073576934964,-0.24404834038760564,-0.17363987324440636,-0.2163446199438192,-0.8021357882101913,0.18682111815754615,-0.7637926100748872,0.33862635128701685,1.0
-0.9874757198477199,1.9882175169376857,-1.1741569491723232,-0.23697840915850044,-0.4484741884167809,-0.36517536085078467,-0.8023221733605325,-0.1953118551634001,1.4158249060152956,-0.5836209486426146,-0.5082890055114295,0.0
-0.9874757198477199,-0.1526755120902616,-1.1741569491723232,-0.310287245853076,-0.4075890188109458,-0.9397818236699197,-0.9873677165447577,-0.6530913134267419,0.5102431675937978,-0.10316318482322177,-0.9787975370661217,1.0
-1.2179678168794255,-0.5470505437533045,-0.25547011924283625,-0.5302137559368025,-0.20316317078177054,0.4967343333779178,0.307951085744819,-0.2112809060330385,1.351140496128047,-0.34339206673291855,-0.8846958307551837,1.0
-0.6993605985580875,-0.03999693161510636,-1.2251951063906281,0.05625693761980149,-0.24404834038760564,0.4967343333779178,1.4182243448501706,0.38489699310058156,1.2217716763535469,-0.34339206673291855,-0.6023907118223676,0.0
1.2021992019534868,-1.11044344612908,1.837094326707662,0.2028746110089523,-0.08050766196426525,-1.0355495674731088,-0.7406403256324574,1.6358059778900262,-0.33065416094045424,0.4974090199510195,0.7150331765307693,1.0
-1.1027217683635724,-0.6033898339908821,-0.918966163080799,-0.1636695724639252,-0.6937852060517913,1.7417150028193769,0.5546784766571193,0.2731136370130537,0.6396119873682979,0.13706569708647498,-0.03778047395673726,1.0
1.1445761776955605,-0.4907112535157269,1.1735982828696991,1.4491248348167358,0.38967178850283785,-1.0355495674731088,-1.0182086404087953,0.6776629257108947,-0.20128534116595415,1.0379240042478366,0.9973382954635853,0.0
-0.81460664707394,-0.6597291242284598,0.20387329572190724,-0.38359608254765154,-0.182720585978853,0.4967343333779178,0.1537464664246313,-0.02497531255378592,1.0277184466917983,-0.6436781691200388,-0.8846958307551837,1.0
-0.7569836228160137,0.5233959707606691,-0.4596227481160556,-0.7501402660205291,-0.5302445276284511,-0.8440140798667305,0.12290554256059376,-0.8660119916888039,-1.4949735389109524,-0.34339206673291855,-1.0728992433770599,0.0
