Pclass,Age,SibSp,Parch,Fare,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,CabinType_T,Embarked_C,Embarked_Q,Embarked_S,Survived
0.8592867556156918,-1.3185762002078818,3.3352028369779276,1.878952715035711,-0.03626869814411941,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.08334232686481872,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-2.2643021344861642,1.4249416934790817,0.7169541960502477,-0.2683727285037742,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.23774656103270161,-0.4853194500197641,-0.4450443229352156,-0.47113365955321107,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-1.009767731872116,-0.4853194500197641,-0.4450443229352156,-0.47113365955321107,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,2.4643275369052486,-0.4853194500197641,-0.4450443229352156,-0.12883896220645077,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.9325656147881746,-0.4853194500197641,-0.4450443229352156,-0.48811683461374217,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.4693529122845259,-0.4853194500197641,-0.4450443229352156,0.31041196396193516,3.5492819833598173,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.9325656147881746,0.46981112172965883,-0.4450443229352156,-0.5125955698671859,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-1.009767731872116,-0.4853194500197641,-0.4450443229352156,-0.47113365955321107,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,-0.4450443229352156,-0.5137111970289088,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-0.33549841454317825,0.7658809610585371,0.46981112172965883,0.7169541960502477,0.10940388793846412,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,0.9974873123103615,0.46981112172965883,-0.4450443229352156,0.4240317971133755,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-1.5302835847020484,2.54152965398919,0.46981112172965883,-0.4450443229352156,0.8549088219786759,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,5.017469481720841,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.16054444394876016,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.8553634977042331,0.46981112172965883,-0.4450443229352156,-0.4866012656393263,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.7781613806202917,-0.4853194500197641,-0.4450443229352156,-0.4484900640048996,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-1.2413740831239404,0.46981112172965883,-0.4450443229352156,-0.4217781608308203,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-2.245001605215179,4.29033340872735,1.878952715035711,0.26057806594206473,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.6237571464524088,-0.4853194500197641,-0.4450443229352156,-0.4486488925716629,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.4693529122845259,-0.4853194500197641,-0.4450443229352156,-0.4551072830876395,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.18686508292897633,-0.4853194500197641,-0.4450443229352156,3.410359040548731,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,-0.006140209780877284,0.46981112172965883,1.878952715035711,2.2631575251922937,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,2.0783169514855415,0.46981112172965883,0.7169541960502477,2.5179855221822365,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
-1.5302835847020484,3.8539656444161947,-0.4853194500197641,-0.4450443229352156,-0.06281985915424546,-0.2817471265141298,-0.747017880833996,0.7470178808339959,6.98978847012861,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-0.31494867811664307,-0.4853194500197641,-0.4450443229352156,0.8719723681211836,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.7658809610585371,0.46981112172965883,0.7169541960502477,1.9368892043111048,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,5.822370651203854,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-2.013395253963355,0.46981112172965883,0.7169541960502477,-0.31732828541347186,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,16.147755261955144,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4985612480763201,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,0.1482640243870056,-0.4853194500197641,-0.4450443229352156,-0.4918636579116035,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.6237571464524088,0.46981112172965883,-0.4450443229352156,-0.4981632198608169,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.23774656103270161,-0.4853194500197641,-0.4450443229352156,-0.48524643882886365,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,-0.16054444394876016,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-0.23774656103270161,0.46981112172965883,-0.4450443229352156,1.9805039114637386,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-0.33549841454317825,1.6923063660658344,-0.4853194500197641,-0.4450443229352156,-0.3785633954908797,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.4693529122845259,-0.4853194500197641,-0.4450443229352156,-0.4981632198608169,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.1407989446434445,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.23774656103270161,-0.4853194500197641,-0.4450443229352156,-0.34922220977785173,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-1.4729804343757646,4.29033340872735,1.878952715035711,0.26057806594206473,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-1.4729804343757646,3.3352028369779276,1.878952715035711,-0.0384214949827783,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,1.4249416934790817,-0.4450443229352156,-0.19198766947377763,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,1.0
0.8592867556156918,-1.6273846685436475,3.3352028369779276,1.878952715035711,-0.03626869814411941,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,-0.4450443229352156,-0.34029145169249975,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,1.0
-0.33549841454317825,0.3026682585548885,0.46981112172965883,-0.4450443229352156,-0.13936374675100527,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,-0.4450443229352156,-0.34029145169249975,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
-1.5302835847020484,0.6886788439745957,-0.4853194500197641,-0.4450443229352156,-0.06856065072400246,-0.2817471265141298,-0.747017880833996,0.7470178808339959,6.98978847012861,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.16054444394876016,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.7009592635363503,-0.4853194500197641,-0.4450443229352156,-0.4981632198608169,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.7009592635363503,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.6237571464524088,-0.4853194500197641,0.7169541960502477,0.4997777146819391,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-1.5302835847020484,2.2327211856534244,1.4249416934790817,-0.4450443229352156,0.3482055084628353,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.144306568292566,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.48165844409776554,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.9325656147881746,0.46981112172965883,-0.4450443229352156,-0.29627871632436287,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.23774656103270161,0.46981112172965883,-0.4450443229352156,-0.48524643882886365,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.48612286634184654,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-2.013395253963355,2.3800722652285047,1.878952715035711,-0.10300540014254439,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4986416191582966,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,-2.2511777745818944,0.46981112172965883,1.878952715035711,2.2631575251922937,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,0.45707249272277134,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,5.017469481720841,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,0.18686508292897633,0.46981112172965883,-0.4450443229352156,-0.061465032343782845,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,0.22546614147094704,-0.4853194500197641,-0.4450443229352156,-0.12883896220645077,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,0.07106190730306415,0.46981112172965883,0.7169541960502477,-0.1345797537762078,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,0.3026682585548885,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.006140209780877284,-0.4853194500197641,-0.4450443229352156,2.5179855221822365,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
