Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
106264,24.1,38.6,0.0,18.4,9.0,57.0,26.0,22.0,21.0,9.0,1006.4,1002.9,3.0,6.0,29.7,36.9,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
76137,7.6,26.6,0.2,3.8,6.6,41.0,19.0,20.0,69.0,36.0,1012.6,1008.1,3.0,8.0,14.6,25.4,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0
65286,11.8,19.3,5.0,10.4,4.0,54.0,20.0,35.0,83.0,42.0,1013.2,1015.8,7.0,5.0,13.9,18.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
92327,21.0,28.5,0.0,24.66620111731844,7.200689655172413,41.0,17.0,30.0,72.0,75.0,1006.9,1003.0,4.5,4.5,26.0,24.7,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
86780,19.3,27.4,15.0,1.2,3.6,17.0,4.0,9.0,88.0,69.0,1017.1,1013.2,7.0,7.0,22.1,25.9,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0
71451,22.9,34.8,0.0,9.6,5.3,56.0,19.0,13.0,27.0,25.0,1004.9,1003.4,7.0,7.0,30.6,33.5,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
77262,8.9,13.3,0.0,1.0,5.7,31.0,2.0,19.0,89.0,89.0,1029.4,1028.0,8.0,8.0,9.2,10.1,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
83945,13.3,20.1,14.8,24.66620111731844,7.200689655172413,46.0,4.0,13.0,99.0,83.0,1010.8,1006.7,4.5,4.5,14.2,16.9,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
107073,11.7,24.5,0.0,7.8,6.7,35.0,15.0,17.0,36.0,18.0,1018.9,1014.7,2.0,5.0,15.6,23.4,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0
32148,12.9,24.4,0.0,5.4,10.9,24.0,7.0,13.0,55.0,54.0,1012.0,1007.3,1.0,1.0,19.1,22.8,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0
94608,16.4,22.3,1.4,4.6,2.0,31.0,15.0,20.0,75.0,67.0,1020.5,1016.6,4.0,7.0,19.0,21.2,1.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
123421,6.0,25.5,0.0,4.0,9.7,24.0,11.0,11.0,59.0,50.0,1016.6,1014.4,0.0,1.0,15.3,23.2,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,0.0
7177,20.5,25.9,16.2,3.2,7.200689655172413,30.0,7.0,13.0,97.0,80.0,1010.4,1011.3,8.0,7.0,21.8,23.2,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,1.0
51517,10.1,30.1,0.0,24.66620111731844,7.200689655172413,33.0,4.0,11.0,63.0,22.0,1021.8,1017.3,4.5,4.5,16.4,27.9,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0
39578,19.2,22.4,0.0,9.2,0.0,48.0,22.0,20.0,90.0,83.0,1010.3,1008.3,8.0,8.0,20.4,21.9,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
124909,20.3,40.2,1.6,24.66620111731844,7.200689655172413,41.0,20.0,20.0,38.0,20.0,1013.3454212454212,1011.0945209471766,4.5,4.5,31.5,38.7,1.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0
129605,9.9,22.8,0.2,24.66620111731844,7.200689655172413,30.0,9.0,20.0,78.0,79.0,1021.1,1016.0,4.5,4.5,17.6,20.7,0.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0
104487,6.1,10.6,10.5,3.2,4.5,65.0,30.0,31.0,90.0,72.0,1016.8,1017.6,7.0,3.0,7.8,10.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0
101332,11.1,20.2,0.6,3.8,6.9,43.0,26.0,30.0,49.0,39.0,1023.5,1024.6,7.0,7.0,16.0,18.2,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
122808,15.0,18.9,6.6,3.4,2.6,61.0,9.0,13.0,66.0,65.0,1009.9,1006.5,7.0,7.0,16.7,18.6,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0
36428,20.0,23.2,14.4,3.0,1.3,76.0,43.0,44.0,85.0,97.0,1018.3,1020.5,8.0,8.0,21.4,19.4,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
9751,15.5,25.4,0.0,6.2,12.4,41.0,17.0,24.0,53.0,54.0,1023.3,1020.6,5.0,5.0,23.2,23.9,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0
34438,14.3,20.5,0.2,5.0,4.3,37.0,13.0,28.0,79.0,65.0,1017.0,1012.7,6.0,7.0,15.5,18.3,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0
61521,8.0,24.1,0.0,6.8,13.2,37.0,13.0,26.0,62.0,51.0,1017.0,1013.9,3.0,7.0,17.0,21.8,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0
68960,10.6,14.4,0.0,0.6,0.8,26.0,7.0,19.0,61.0,60.0,1032.5,1030.6,7.0,7.0,12.0,13.2,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
46200,-3.1,8.9,0.0,1.6,6.6,15.0,2.0,9.0,99.0,58.0,1022.4,1019.5,8.0,5.0,-0.7,8.3,0.0,4.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0
100778,7.2,15.8,2.6,0.6,4.1,44.0,15.0,15.0,99.0,88.0,1023.1,1020.3,7.0,6.0,10.8,14.5,1.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0
44587,14.8,32.9,0.0,24.66620111731844,7.200689655172413,63.0,22.0,48.0,33.0,20.0,1012.1,1006.0,4.5,4.5,24.8,31.3,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0
136215,13.9,23.6,0.0,11.6,11.1,41.0,28.0,13.0,44.0,22.0,1017.8,1013.5,1.0,0.0,15.2,23.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
128022,9.6,15.9,28.6,24.66620111731844,7.200689655172413,65.0,20.0,22.0,67.0,71.0,1007.7,1010.0,4.5,4.5,12.9,15.1,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0
81557,6.8,13.4,10.2,2.4,4.0,57.0,17.0,39.0,98.0,79.0,1002.7,1004.2,4.5,4.5,8.1,11.6,1.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0
122277,14.7,23.7,0.0,4.6,3.7,33.0,11.0,13.0,72.0,71.0,1007.5,1004.6,3.0,7.0,20.6,21.8,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0
4796,19.4,28.0,0.0,24.66620111731844,7.200689655172413,30.0,4.0,19.0,70.0,65.0,1009.3,1007.5,4.5,4.5,23.5,25.1,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0
53381,-3.2,4.5,1.6,24.66620111731844,7.200689655172413,63.0,31.0,9.0,64.0,70.0,1013.3454212454212,1011.0945209471766,4.5,4.5,0.5,3.2,1.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
12028,11.0,22.1,0.0,24.66620111731844,7.200689655172413,26.0,4.0,13.0,94.0,61.0,1026.9,1024.1,4.0,4.5,16.1,21.7,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0
34421,11.4,14.4,36.8,6.4,0.0,63.0,37.0,41.0,99.0,97.0,1016.6,1014.3,8.0,8.0,11.4,11.2,1.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0
48431,13.7,22.7,9.4,24.66620111731844,7.200689655172413,33.0,11.0,19.0,85.0,69.0,1018.9,1015.9,8.0,8.0,17.1,20.7,1.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
22682,11.4,16.6,0.0,3.6,4.2,39.0,19.0,22.0,53.0,49.0,1028.2,1025.8,6.0,5.0,14.8,15.2,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
94105,24.8,30.5,10.4,6.6,4.6,65.0,31.0,31.0,79.0,93.0,1010.5,1008.6,7.0,8.0,28.1,26.3,1.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0
75092,6.7,22.0,0.0,5.4,0.4,44.0,13.0,19.0,65.0,37.0,1014.0,1008.8,7.0,8.0,14.0,21.8,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0
78524,11.4,13.2,1.4,1.6,1.2,24.0,9.0,7.0,100.0,82.0,1025.5,1026.6,6.0,7.0,11.5,12.9,1.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
120582,13.8,24.7,0.0,4.2,9.5,50.0,35.0,9.0,57.0,33.0,1026.0,1023.3,4.0,1.0,16.2,24.3,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0
129431,13.1,19.0,0.2,24.66620111731844,7.200689655172413,72.0,33.0,28.0,69.0,58.0,1011.1,1012.6,4.5,4.5,16.6,16.7,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0
101355,8.4,18.5,5.8,3.0,5.1,54.0,20.0,24.0,91.0,60.0,1007.0,1007.3,7.0,6.0,10.5,17.2,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
131622,8.3,14.5,2.0,3.4,5.4,50.0,20.0,24.0,73.0,38.0,997.1,999.0,4.5,4.5,9.1,13.6,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0
11646,20.1,27.2,0.0,24.66620111731844,7.200689655172413,56.0,17.0,37.0,71.0,87.0,1017.3,1016.4,4.5,8.0,25.9,21.5,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0
66131,-0.4,12.4,0.0,0.0,4.3,44.0,6.0,28.0,94.0,57.0,1023.9,1019.8,1.0,7.0,3.3,11.6,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
134180,15.8,25.6,0.0,24.66620111731844,7.200689655172413,41.0,17.0,15.0,71.0,42.0,1014.5,1013.8,4.5,4.5,17.2,24.9,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0
74347,3.6,29.9,0.0,24.66620111731844,7.200689655172413,35.0,11.0,17.0,57.0,22.0,1032.9,1028.5,4.5,4.5,17.3,29.8,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
76381,8.3,24.0,0.0,4.0,13.1,26.0,11.0,11.0,62.0,50.0,1018.9,1018.1,4.5,4.5,15.6,20.3,0.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0
108174,11.5,16.7,2.2,6.4,1.1,44.0,17.0,17.0,86.0,85.0,1014.0,1009.4,7.0,4.5,12.4,15.4,1.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0
92309,17.1,27.2,0.0,24.66620111731844,7.200689655172413,56.0,22.0,39.0,61.0,64.0,1015.0,1013.8,4.5,4.5,26.2,25.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
98794,6.9,16.6,1.4,24.66620111731844,7.200689655172413,28.0,4.0,9.0,95.0,49.0,1025.2,1022.2,4.5,4.5,9.5,15.6,1.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0
35955,18.2,28.5,0.0,7.4,11.1,57.0,13.0,33.0,71.0,58.0,1012.5,1008.4,4.0,1.0,21.2,25.3,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
86631,16.9,28.4,0.0,5.6,12.7,33.0,7.0,17.0,51.0,48.0,1020.2,1016.9,4.0,2.0,25.4,25.8,0.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
106854,4.2,18.8,0.0,6.2,10.0,37.0,9.0,17.0,55.0,32.0,1021.7,1018.6,2.0,4.5,10.5,17.6,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0
44338,20.5,24.1,0.0,24.66620111731844,7.200689655172413,50.0,24.0,41.0,77.0,82.0,1013.6,1007.2,4.5,4.5,22.7,22.7,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0
36901,19.1,35.5,0.0,10.4,12.7,41.0,22.0,17.0,53.0,24.0,1018.3,1014.8,0.0,2.0,23.9,33.9,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0
103343,8.0,21.6,0.0,4.6,11.9,52.0,22.0,6.0,60.0,37.0,1019.0,1016.5,0.0,0.0,11.7,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0
77632,9.7,11.4,5.6,0.6,7.200689655172413,35.0,20.0,9.0,78.0,85.0,1013.0,1009.7,5.0,8.0,9.8,10.5,1.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0
24234,11.5,26.4,0.0,24.66620111731844,7.200689655172413,28.0,6.0,7.0,62.0,32.0,1013.3454212454212,1011.0945209471766,4.5,4.5,17.7,25.8,0.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0
76902,9.6,13.0,12.2,1.4,4.5,61.0,33.0,33.0,88.0,85.0,1013.5,1014.1,8.0,8.0,11.4,12.1,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0
25434,5.3,15.9,0.0,24.66620111731844,7.200689655172413,37.0,13.0,17.0,52.0,37.0,1013.3454212454212,1011.0945209471766,4.5,4.5,11.5,15.4,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0
121466,11.1,28.2,0.0,8.2,11.5,28.0,11.0,11.0,37.0,15.0,1027.3,1022.0,0.0,0.0,18.6,28.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
136858,25.6,43.0,0.0,13.2,12.9,59.0,11.0,26.0,23.0,11.0,1011.2,1006.7,1.0,6.0,35.9,42.9,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0
51514,12.5,22.2,0.0,24.66620111731844,7.200689655172413,28.0,6.0,17.0,61.0,100.0,1005.9,1004.2,4.5,4.5,20.4,19.1,0.0,3.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,2.0,1.0
35206,14.7,18.8,20.8,9.4,0.0,61.0,46.0,43.0,93.0,91.0,1018.2,1016.4,8.0,7.0,15.5,16.9,1.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
34326,20.0,23.6,0.6,5.4,0.9,48.0,30.0,19.0,86.0,70.0,1015.5,1014.5,8.0,7.0,20.9,22.8,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0
128917,9.8,22.4,1.0,24.66620111731844,7.200689655172413,30.0,4.0,13.0,61.0,54.0,1018.8,1017.6,4.5,4.5,19.4,20.2,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
54301,6.3,11.2,5.0,24.66620111731844,7.200689655172413,48.0,13.0,13.0,99.0,99.0,1013.3454212454212,1011.0945209471766,4.5,4.5,8.2,9.6,1.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
125606,20.9,37.7,0.0,24.66620111731844,7.200689655172413,48.0,26.0,15.0,36.0,77.0,1013.3454212454212,1011.0945209471766,4.5,4.5,28.9,24.9,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
112601,12.1,16.6,5.6,24.66620111731844,7.200689655172413,54.0,19.0,24.0,81.0,61.0,1014.0,1016.6,4.5,4.5,13.5,15.0,1.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
55995,6.6,10.4,1.6,24.66620111731844,7.200689655172413,35.0,17.0,28.0,99.0,93.0,1031.2,1029.2,8.0,8.0,8.0,9.3,1.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
62172,1.7,21.5,0.0,2.6,12.3,28.0,7.0,20.0,84.0,54.0,1032.0,1028.2,0.0,1.0,10.0,20.9,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0
99995,10.7,19.0,1.6,0.6,0.1,43.0,17.0,28.0,72.0,93.0,1010.9,1007.1,8.0,8.0,17.8,17.8,1.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0
127081,10.0,17.4,0.6,24.66620111731844,7.200689655172413,63.0,20.0,30.0,76.0,93.0,1015.4,1014.3,4.5,4.5,14.7,10.1,0.0,0.0,2.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0
10531,15.4,23.8,4.0,2.6,7.200689655172413,37.0,13.0,17.0,91.0,76.0,1024.9,1022.2,7.0,6.0,18.6,20.3,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0
94225,10.6,25.1,0.0,5.8,10.9,35.0,20.0,30.0,47.0,47.0,1022.4,1019.4,0.0,1.0,20.5,23.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
6404,22.6,38.4,0.0,11.4,12.9,41.0,22.0,9.0,39.0,13.0,1009.9,1007.4,1.0,4.0,27.7,36.7,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0
43556,12.6,19.0,0.0,24.66620111731844,7.200689655172413,37.0,7.0,30.0,75.0,71.0,1016.8,1013.7,3.0,8.0,16.1,16.8,0.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0
25848,14.4,26.3,0.0,24.66620111731844,7.200689655172413,39.0,7.0,19.0,64.0,81.0,1013.3454212454212,1011.0945209471766,4.5,4.5,19.9,21.6,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,4.0,0.0,1.0
8779,6.0,17.0,0.0,3.4,7.200689655172413,33.0,13.0,22.0,71.0,71.0,1016.7,1012.3,2.0,8.0,13.7,17.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0
103127,8.7,14.8,6.4,3.0,1.1,35.0,6.0,20.0,96.0,84.0,1013.3,1011.2,8.0,7.0,10.1,13.6,1.0,3.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0
42939,19.3,22.5,32.6,24.66620111731844,7.200689655172413,37.0,24.0,26.0,95.0,86.0,1015.9,1016.4,8.0,4.0,20.1,22.2,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
73126,2.9,19.3,0.0,3.4,10.3,30.0,6.0,11.0,77.0,41.0,1017.6,1011.3,0.0,1.0,11.2,18.3,0.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
74369,5.5,27.0,0.0,24.66620111731844,7.200689655172413,28.0,19.0,9.0,55.0,22.0,1021.5,1018.2,4.5,4.5,14.0,24.1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0
21465,17.5,25.9,0.0,6.2,10.9,31.0,17.0,11.0,68.0,55.0,1016.2,1015.2,3.0,2.0,22.1,24.2,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
55041,2.3,4.7,28.6,24.66620111731844,7.200689655172413,56.0,15.0,11.0,99.0,99.0,1013.3454212454212,1011.0945209471766,4.5,4.5,2.9,4.1,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,1.0
52855,15.5,23.2,0.2,24.66620111731844,7.200689655172413,52.0,22.0,17.0,98.0,90.0,1013.3454212454212,1011.0945209471766,4.5,4.5,16.2,21.6,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0
100652,9.6,24.8,0.0,4.0,12.4,37.0,17.0,30.0,78.0,47.0,1021.3,1020.1,6.0,3.0,17.1,23.4,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0
99097,12.1,25.0,0.0,24.66620111731844,7.200689655172413,20.0,7.0,7.0,65.0,52.0,1016.0,1013.1,4.5,4.5,17.6,23.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,0.0
88281,23.8,31.2,37.2,5.2,1.7,41.0,17.0,31.0,72.0,61.0,1011.4,1009.0,8.0,7.0,28.1,29.1,1.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
9874,17.3,25.1,2.0,6.0,8.2,33.0,15.0,22.0,86.0,65.0,1024.6,1023.0,7.0,2.0,18.4,24.2,1.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0
128254,11.5,23.7,0.0,24.66620111731844,7.200689655172413,30.0,11.0,17.0,65.0,65.0,1023.1,1021.8,4.5,4.5,20.3,21.6,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0
94086,23.0,31.7,5.2,7.0,9.4,43.0,11.0,31.0,66.0,74.0,1011.0,1008.4,3.0,6.0,28.4,28.5,1.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
32929,18.0,28.8,0.4,8.4,7.4,48.0,7.0,6.0,63.0,60.0,1013.1,1009.8,1.0,7.0,22.7,23.3,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,0.0,1.0
78804,12.9,20.9,0.2,2.4,2.7,28.0,4.0,9.0,94.0,59.0,1027.0,1025.4,7.0,7.0,13.9,19.5,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
81276,7.0,14.1,6.4,2.0,9.7,59.0,13.0,22.0,83.0,74.0,1027.0,1026.4,4.5,4.5,9.1,11.6,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
135692,-0.9,12.0,0.0,24.66620111731844,7.200689655172413,26.0,4.0,7.0,98.0,76.0,1013.3454212454212,1011.0945209471766,3.0,8.0,2.2,11.5,0.0,3.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0
136840,21.7,33.0,30.0,12.2,7.3,63.0,9.0,33.0,79.0,65.0,1003.6,1000.9,7.0,7.0,25.0,25.8,1.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0
121472,7.6,21.9,0.0,6.0,11.4,44.0,11.0,28.0,50.0,45.0,1018.5,1016.0,0.0,1.0,17.0,19.7,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0
127535,13.2,19.8,11.6,24.66620111731844,7.200689655172413,33.0,15.0,13.0,89.0,88.0,1005.0,1004.2,4.5,4.5,15.0,17.4,1.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
82144,8.1,17.5,0.4,4.0,4.0,41.0,7.0,19.0,99.0,94.0,1011.9,1009.2,4.5,4.5,10.7,13.3,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0
84544,21.9,28.1,4.8,5.2,0.0,22.0,6.0,2.0,73.0,92.0,1016.5,1015.2,8.0,8.0,24.5,22.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0
78756,7.2,20.2,0.2,4.6,12.7,33.0,6.0,17.0,77.0,50.0,1026.1,1024.0,1.0,1.0,13.6,19.8,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,1.0
125432,12.3,20.6,0.4,24.66620111731844,7.200689655172413,43.0,20.0,22.0,66.0,51.0,1013.3454212454212,1011.0945209471766,4.5,4.5,15.9,19.9,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0
